0m 28s   0,461
0m 28s  10,459
0m 28s  20,460
0m 28s  30,461
0m 28s  40,468
0m 28s  50,478
0m 28s  60,495
0m 28s  70,510
0m 28s  80,523
0m 28s  90,530
0m 28s 100,534
0m 28s 110,531
0m 28s 120,528
0m 28s 130,525
0m 28s 140,521
0m 28s 150,520
0m 28s 160,518
0m 28s 170,517
0m 28s 180,517
0m 28s 190,517
0m 28s 200,518
0m 28s 210,520
0m 28s 220,521
0m 28s 230,521
0m 28s 240,521
0m 28s 250,520
0m 28s 260,519
0m 28s 270,519
0m 28s 280,515
0m 28s 290,510
0m 28s 300,505
0m 28s 310,499
0m 28s 320,487
0m 28s 330,480
0m 28s 340,472
0m 28s 350,466
0m 28s 360,462
0m 28s 370,463
0m 28s 380,465
0m 28s 390,467
0m 28s 400,473
0m 28s 410,478
0m 28s 420,482
0m 28s 430,486
0m 28s 440,486
0m 28s 450,483
0m 28s 460,478
0m 28s 470,473
0m 28s 480,468
0m 28s 490,466
0m 28s 500,463
0m 28s 510,461
0m 28s 520,461
0m 28s 530,461
0m 28s 540,461
0m 28s 550,462
0m 28s 560,463
0m 28s 570,463
0m 28s 580,463
0m 28s 590,463
0m 28s 600,468
0m 28s 610,472
0m 28s 620,479
0m 28s 630,485
0m 28s 640,493
0m 28s 650,496
0m 28s 660,500
0m 28s 670,502
0m 28s 680,504
0m 28s 690,506
0m 28s 700,506
0m 28s 710,506
0m 28s 720,506
0m 28s 730,506
0m 28s 740,510
0m 28s 750,515
0m 28s 760,521
0m 28s 770,526
0m 28s 780,530
0m 28s 790,529
0m 28s 800,530
0m 28s 810,530
0m 28s 820,529
0m 28s 830,529
0m 28s 840,525
0m 28s 850,519
0m 28s 860,511
0m 28s 870,504
0m 28s 880,498
0m 28s 890,496
0m 28s 900,492
0m 28s 910,490
0m 28s 920,482
0m 28s 930,475
0m 28s 940,463
0m 28s 950,453
0m 28s 960,444
0m 28s 970,440
0m 28s 980,439
0m 28s 990,443
0m 29s   0,450
0m 29s  10,456
0m 29s  20,464
0m 29s  30,469
0m 29s  40,475
0m 29s  50,477
0m 29s  60,480
0m 29s  70,480
0m 29s  80,477
0m 29s  90,474
0m 29s 100,471
0m 29s 110,467
0m 29s 120,460
0m 29s 130,455
0m 29s 140,449
0m 29s 150,443
0m 29s 160,438
0m 29s 170,436
0m 29s 180,433
0m 29s 190,431
0m 29s 200,427
0m 29s 210,422
0m 29s 220,415
0m 29s 230,409
0m 29s 240,405
0m 29s 250,403
0m 29s 260,402
0m 29s 270,402
0m 29s 280,405
0m 29s 290,407
0m 29s 300,411
0m 29s 310,415
0m 29s 320,420
0m 29s 330,422
0m 29s 340,424
0m 29s 350,425
0m 29s 360,432
0m 29s 370,440
0m 29s 380,455
0m 29s 390,470
0m 29s 400,487
0m 29s 410,495
0m 29s 420,503
0m 29s 430,504
0m 29s 440,505
0m 29s 450,504
0m 29s 460,500
0m 29s 470,498
0m 29s 480,489
0m 29s 490,480
0m 29s 500,470
0m 29s 510,462
0m 29s 520,454
0m 29s 530,453
0m 29s 540,453
0m 29s 550,455
0m 29s 560,458
0m 29s 570,461
0m 29s 580,465
0m 29s 590,467
0m 29s 600,470
0m 29s 610,472
0m 29s 620,475
0m 29s 630,477
0m 29s 640,487
0m 29s 650,497
0m 29s 660,516
0m 29s 670,535
0m 29s 680,557
0m 29s 690,570
0m 29s 700,585
0m 29s 710,589
0m 29s 720,595
0m 29s 730,597
0m 29s 740,598
0m 29s 750,597
0m 29s 760,598
0m 29s 770,598
0m 29s 780,603
0m 29s 790,610
0m 29s 800,616
0m 29s 810,621
0m 29s 820,625
0m 29s 830,624
0m 29s 840,624
0m 29s 850,624
0m 29s 860,623
0m 29s 870,623
0m 29s 880,625
0m 29s 890,627
0m 29s 900,630
0m 29s 910,635
0m 29s 920,639
0m 29s 930,641
0m 29s 940,644
0m 29s 950,644
0m 29s 960,641
0m 29s 970,638
0m 29s 980,635
0m 29s 990,631
0m 30s   0,626
0m 30s  10,625
0m 30s  20,626
0m 30s  30,626
0m 30s  40,626
0m 30s  50,626
0m 30s  60,627
0m 30s  70,626
0m 30s  80,624
0m 30s  90,624
0m 30s 100,623
0m 30s 110,623
0m 30s 120,616
0m 30s 130,609
0m 30s 140,594
0m 30s 150,578
0m 30s 160,564
0m 30s 170,557
0m 30s 180,551
0m 30s 190,553
0m 30s 200,555
0m 30s 210,555
0m 30s 220,556
0m 30s 230,557
0m 30s 240,556
0m 30s 250,556
0m 30s 260,557
0m 30s 270,556
0m 30s 280,556
0m 30s 290,556
0m 30s 300,557
0m 30s 310,558
0m 30s 320,558
0m 30s 330,557
0m 30s 340,557
0m 30s 350,557
0m 30s 360,556
0m 30s 370,556
0m 30s 380,555
0m 30s 390,554
0m 30s 400,552
0m 30s 410,549
0m 30s 420,546
0m 30s 430,543
0m 30s 440,541
0m 30s 450,539
0m 30s 460,538
0m 30s 470,537
0m 30s 480,540
0m 30s 490,543
0m 30s 500,549
0m 30s 510,555
0m 30s 520,561
0m 30s 530,563
0m 30s 540,566
0m 30s 550,567
0m 30s 560,567
0m 30s 570,569
0m 30s 580,569
0m 30s 590,568
0m 30s 600,567
0m 30s 610,567
0m 30s 620,561
0m 30s 630,557
0m 30s 640,552
0m 30s 650,546
0m 30s 660,539
0m 30s 670,536
0m 30s 680,533
0m 30s 690,530
0m 30s 700,523
0m 30s 710,517
0m 30s 720,510
0m 30s 730,504
0m 30s 740,500
0m 30s 750,499
0m 30s 760,500
0m 30s 770,501
0m 30s 780,505
0m 30s 790,508
0m 30s 800,511
0m 30s 810,513
0m 30s 820,517
0m 30s 830,518
0m 30s 840,518
0m 30s 850,518
0m 30s 860,520
0m 30s 870,521
0m 30s 880,524
0m 30s 890,527
0m 30s 900,529
0m 30s 910,530
0m 30s 920,528
0m 30s 930,524
0m 30s 940,521
0m 30s 950,519
0m 30s 960,518
0m 30s 970,518
0m 30s 980,520
0m 30s 990,522
0m 31s   0,523
0m 31s  10,524
0m 31s  20,526
0m 31s  30,527
0m 31s  40,527
0m 31s  50,526
0m 31s  60,527
0m 31s  70,527
0m 31s  80,523
0m 31s  90,520
0m 31s 100,514
0m 31s 110,507
0m 31s 120,496
0m 31s 130,489
0m 31s 140,478
0m 31s 150,470
0m 31s 160,462
0m 31s 170,457
0m 31s 180,452
0m 31s 190,451
0m 31s 200,452
0m 31s 210,453
0m 31s 220,454
0m 31s 230,455
0m 31s 240,456
0m 31s 250,457
0m 31s 260,456
0m 31s 270,455
0m 31s 280,460
0m 31s 290,464
0m 31s 300,469
0m 31s 310,475
0m 31s 320,481
0m 31s 330,483
0m 31s 340,485
0m 31s 350,485
0m 31s 360,485
0m 31s 370,484
0m 31s 380,483
0m 31s 390,482
0m 31s 400,482
0m 31s 410,483
0m 31s 420,481
0m 31s 430,479
0m 31s 440,476
0m 31s 450,473
0m 31s 460,468
0m 31s 470,466
0m 31s 480,463
0m 31s 490,460
0m 31s 500,459
0m 31s 510,458
0m 31s 520,460
0m 31s 530,463
0m 31s 540,465
0m 31s 550,466
0m 31s 560,467
0m 31s 570,465
0m 31s 580,463
0m 31s 590,462
0m 31s 600,461
0m 31s 610,461
0m 31s 620,461
0m 31s 630,461
0m 31s 640,462
0m 31s 650,463
0m 31s 660,462
0m 31s 670,461
0m 31s 680,457
0m 31s 690,451
0m 31s 700,444
0m 31s 710,438
0m 31s 720,432
0m 31s 730,430
0m 31s 740,428
0m 31s 750,427
0m 31s 760,424
0m 31s 770,422
0m 31s 780,419
0m 31s 790,417
0m 31s 800,414
0m 31s 810,413
0m 31s 820,412
0m 31s 830,411
0m 31s 840,411
0m 31s 850,411
0m 31s 860,411
0m 31s 870,411
0m 31s 880,410
0m 31s 890,409
0m 31s 900,407
0m 31s 910,405
0m 31s 920,403
0m 31s 930,402
0m 31s 940,403
0m 31s 950,405
0m 31s 960,407
0m 31s 970,410
0m 31s 980,412
0m 31s 990,411
0m 32s   0,411
0m 32s  10,410
0m 32s  20,410
0m 32s  30,411
0m 32s  40,415
0m 32s  50,418
0m 32s  60,424
0m 32s  70,431
0m 32s  80,440
0m 32s  90,446
0m 32s 100,453
0m 32s 110,455
0m 32s 120,459
0m 32s 130,460
0m 32s 140,462
0m 32s 150,463
0m 32s 160,469
0m 32s 170,474
0m 32s 180,485
0m 32s 190,495
0m 32s 200,508
0m 32s 210,517
0m 32s 220,525
0m 32s 230,528
0m 32s 240,530
0m 32s 250,529
0m 32s 260,527
0m 32s 270,526
0m 32s 280,518
0m 32s 290,511
0m 32s 300,497
0m 32s 310,485
0m 32s 320,472
0m 32s 330,465
0m 32s 340,460
0m 32s 350,461
0m 32s 360,461
0m 32s 370,462
0m 32s 380,459
0m 32s 390,454
0m 32s 400,448
0m 32s 410,441
0m 32s 420,433
0m 32s 430,429
0m 32s 440,425
0m 32s 450,423
0m 32s 460,420
0m 32s 470,420
0m 32s 480,419
0m 32s 490,418
0m 32s 500,416
0m 32s 510,415
0m 32s 520,413
0m 32s 530,412
0m 32s 540,410
0m 32s 550,410
0m 32s 560,410
0m 32s 570,410
0m 32s 580,409
0m 32s 590,408
0m 32s 600,408
0m 32s 610,409
0m 32s 620,408
0m 32s 630,408
0m 32s 640,408
0m 32s 650,407
0m 32s 660,410
0m 32s 670,414
0m 32s 680,420
0m 32s 690,425
0m 32s 700,431
0m 32s 710,433
0m 32s 720,433
0m 32s 730,432
0m 32s 740,429
0m 32s 750,426
0m 32s 760,421
0m 32s 770,418
0m 32s 780,413
0m 32s 790,410
0m 32s 800,406
0m 32s 810,404
0m 32s 820,402
0m 32s 830,402
0m 32s 840,407
0m 32s 850,413
0m 32s 860,420
0m 32s 870,426
0m 32s 880,431
0m 32s 890,431
0m 32s 900,429
0m 32s 910,426
0m 32s 920,419
0m 32s 930,414
0m 32s 940,407
0m 32s 950,402
0m 32s 960,398
0m 32s 970,398
0m 32s 980,399
0m 32s 990,402
0m 33s   0,407
0m 33s  10,411
0m 33s  20,417
0m 33s  30,422
0m 33s  40,428
0m 33s  50,433
0m 33s  60,435
0m 33s  70,434
0m 33s  80,430
0m 33s  90,425
0m 33s 100,416
0m 33s 110,409
0m 33s 120,402
0m 33s 130,397
0m 33s 140,391
0m 33s 150,390
0m 33s 160,387
0m 33s 170,385
0m 33s 180,379
0m 33s 190,374
0m 33s 200,366
0m 33s 210,360
0m 33s 220,351
0m 33s 230,348
0m 33s 240,344
0m 33s 250,342
0m 33s 260,340
0m 33s 270,339
0m 33s 280,341
0m 33s 290,344
0m 33s 300,347
0m 33s 310,351
0m 33s 320,354
0m 33s 330,354
0m 33s 340,353
0m 33s 350,352
0m 33s 360,355
0m 33s 370,359
0m 33s 380,365
0m 33s 390,372
0m 33s 400,384
0m 33s 410,392
0m 33s 420,403
0m 33s 430,411
0m 33s 440,420
0m 33s 450,424
0m 33s 460,428
0m 33s 470,428
0m 33s 480,426
0m 33s 490,422
0m 33s 500,415
0m 33s 510,408
0m 33s 520,402
0m 33s 530,400
0m 33s 540,403
0m 33s 550,410
0m 33s 560,417
0m 33s 570,424
0m 33s 580,430
0m 33s 590,430
0m 33s 600,438
0m 33s 610,446
0m 33s 620,455
0m 33s 630,464
0m 33s 640,475
0m 33s 650,477
0m 33s 660,478
0m 33s 670,477
0m 33s 680,474
0m 33s 690,471
0m 33s 700,467
0m 33s 710,465
0m 33s 720,464
0m 33s 730,464
0m 33s 740,464
0m 33s 750,463
0m 33s 760,464
0m 33s 770,463
0m 33s 780,463
0m 33s 790,464
0m 33s 800,466
0m 33s 810,467
0m 33s 820,469
0m 33s 830,470
0m 33s 840,471
0m 33s 850,471
0m 33s 860,475
0m 33s 870,480
0m 33s 880,486
0m 33s 890,492
0m 33s 900,502
0m 33s 910,508
0m 33s 920,515
0m 33s 930,521
0m 33s 940,526
0m 33s 950,528
0m 33s 960,529
0m 33s 970,528
0m 33s 980,526
0m 33s 990,523
0m 34s   0,520
0m 34s  10,517
0m 34s  20,515
0m 34s  30,514
0m 34s  40,512
0m 34s  50,512
0m 34s  60,512
0m 34s  70,511
0m 34s  80,509
0m 34s  90,506
0m 34s 100,504
0m 34s 110,502
0m 34s 120,500
0m 34s 130,499
0m 34s 140,495
0m 34s 150,492
0m 34s 160,488
0m 34s 170,485
0m 34s 180,482
0m 34s 190,482
0m 34s 200,478
0m 34s 210,474
0m 34s 220,467
0m 34s 230,459
0m 34s 240,451
0m 34s 250,446
0m 34s 260,440
0m 34s 270,438
0m 34s 280,433
0m 34s 290,429
0m 34s 300,422
0m 34s 310,417
0m 34s 320,412
0m 34s 330,412
0m 34s 340,413
0m 34s 350,415
0m 34s 360,418
0m 34s 370,420
0m 34s 380,421
0m 34s 390,421
0m 34s 400,420
0m 34s 410,419
0m 34s 420,417
0m 34s 430,415
0m 34s 440,413
0m 34s 450,413
0m 34s 460,412
0m 34s 470,412
0m 34s 480,414
0m 34s 490,416
0m 34s 500,416
0m 34s 510,416
0m 34s 520,417
0m 34s 530,417
0m 34s 540,423
0m 34s 550,430
0m 34s 560,445
0m 34s 570,460
0m 34s 580,482
0m 34s 590,498
0m 34s 600,521
0m 34s 610,536
0m 34s 620,550
0m 34s 630,558
0m 34s 640,563
0m 34s 650,560
0m 34s 660,555
0m 34s 670,550
0m 34s 680,543
0m 34s 690,538
0m 34s 700,533
0m 34s 710,531
0m 34s 720,528
0m 34s 730,526
0m 34s 740,524
0m 34s 750,522
0m 34s 760,519
0m 34s 770,518
0m 34s 780,516
0m 34s 790,516
0m 34s 800,515
0m 34s 810,515
0m 34s 820,511
0m 34s 830,506
0m 34s 840,498
0m 34s 850,490
0m 34s 860,477
0m 34s 870,467
0m 34s 880,452
0m 34s 890,441
0m 34s 900,425
0m 34s 910,415
0m 34s 920,400
0m 34s 930,391
0m 34s 940,379
0m 34s 950,372
0m 34s 960,364
0m 34s 970,360
0m 34s 980,355
0m 34s 990,353
0m 35s   0,352
0m 35s  10,351
0m 35s  20,349
0m 35s  30,349
0m 35s  40,349
0m 35s  50,347
0m 35s  60,345
0m 35s  70,344
0m 35s  80,346
0m 35s  90,348
0m 35s 100,352
0m 35s 110,358
0m 35s 120,369
0m 35s 130,377
0m 35s 140,384
0m 35s 150,388
0m 35s 160,390
0m 35s 170,386
0m 35s 180,378
0m 35s 190,370
0m 35s 200,361
0m 35s 210,355
0m 35s 220,347
0m 35s 230,345
0m 35s 240,343
0m 35s 250,343
0m 35s 260,345
0m 35s 270,348
0m 35s 280,352
0m 35s 290,355
0m 35s 300,356
0m 35s 310,355
0m 35s 320,352
0m 35s 330,348
0m 35s 340,343
0m 35s 350,340
0m 35s 360,338
0m 35s 370,337
0m 35s 380,342
0m 35s 390,348
0m 35s 400,359
0m 35s 410,369
0m 35s 420,385
0m 35s 430,396
0m 35s 440,405
0m 35s 450,410
0m 35s 460,414
0m 35s 470,413
0m 35s 480,412
0m 35s 490,411
0m 35s 500,409
0m 35s 510,408
0m 35s 520,407
0m 35s 530,407
0m 35s 540,409
0m 35s 550,413
0m 35s 560,419
0m 35s 570,423
0m 35s 580,426
0m 35s 590,427
0m 35s 600,426
0m 35s 610,424
0m 35s 620,422
0m 35s 630,420
0m 35s 640,417
0m 35s 650,416
0m 35s 660,415
0m 35s 670,415
0m 35s 680,416
0m 35s 690,418
0m 35s 700,423
0m 35s 710,428
0m 35s 720,435
0m 35s 730,441
0m 35s 740,448
0m 35s 750,452
0m 35s 760,456
0m 35s 770,457
0m 35s 780,458
0m 35s 790,458
0m 35s 800,457
0m 35s 810,457
0m 35s 820,457
0m 35s 830,457
0m 35s 840,459
0m 35s 850,462
0m 35s 860,465
0m 35s 870,467
0m 35s 880,475
0m 35s 890,481
0m 35s 900,488
0m 35s 910,496
0m 35s 920,506
0m 35s 930,510
0m 35s 940,516
0m 35s 950,520
0m 35s 960,523
0m 35s 970,524
0m 35s 980,526
0m 35s 990,527
0m 36s   0,530
0m 36s  10,535
0m 36s  20,540
0m 36s  30,543
0m 36s  40,543
0m 36s  50,539
0m 36s  60,535
0m 36s  70,531
0m 36s  80,530
0m 36s  90,533
0m 36s 100,539
0m 36s 110,547
0m 36s 120,555
0m 36s 130,559
0m 36s 140,556
0m 36s 150,549
0m 36s 160,534
0m 36s 170,518
0m 36s 180,497
0m 36s 190,484
0m 36s 200,471
0m 36s 210,467
0m 36s 220,462
0m 36s 230,462
0m 36s 240,461
0m 36s 250,459
0m 36s 260,453
0m 36s 270,447
0m 36s 280,440
0m 36s 290,433
0m 36s 300,424
0m 36s 310,420
0m 36s 320,416
0m 36s 330,413
0m 36s 340,409
0m 36s 350,408
0m 36s 360,408
0m 36s 370,409
0m 36s 380,412
0m 36s 390,415
0m 36s 400,418
0m 36s 410,420
0m 36s 420,423
0m 36s 430,424
0m 36s 440,422
0m 36s 450,421
0m 36s 460,416
0m 36s 470,411
0m 36s 480,403
0m 36s 490,397
0m 36s 500,387
0m 36s 510,381
0m 36s 520,371
0m 36s 530,365
0m 36s 540,359
0m 36s 550,357
0m 36s 560,355
0m 36s 570,355
0m 36s 580,354
0m 36s 590,352
0m 36s 600,348
0m 36s 610,345
0m 36s 620,341
0m 36s 630,339
0m 36s 640,334
0m 36s 650,332
0m 36s 660,329
0m 36s 670,328
0m 36s 680,327
0m 36s 690,328
0m 36s 700,331
0m 36s 710,334
0m 36s 720,341
0m 36s 730,346
0m 36s 740,352
0m 36s 750,356
0m 36s 760,360
0m 36s 770,361
0m 36s 780,360
0m 36s 790,359
0m 36s 800,355
0m 36s 810,352
0m 36s 820,345
0m 36s 830,340
0m 36s 840,333
0m 36s 850,328
0m 36s 860,323
0m 36s 870,321
0m 36s 880,318
0m 36s 890,317
0m 36s 900,314
0m 36s 910,311
0m 36s 920,307
0m 36s 930,304
0m 36s 940,301
0m 36s 950,299
0m 36s 960,299
0m 36s 970,300
0m 36s 980,302
0m 36s 990,304
0m 37s   0,309
0m 37s  10,312
0m 37s  20,316
0m 37s  30,318
0m 37s  40,319
0m 37s  50,317
0m 37s  60,314
0m 37s  70,311
0m 37s  80,313
0m 37s  90,316
0m 37s 100,326
0m 37s 110,336
0m 37s 120,353
0m 37s 130,365
0m 37s 140,381
0m 37s 150,391
0m 37s 160,402
0m 37s 170,406
0m 37s 180,413
0m 37s 190,416
0m 37s 200,419
0m 37s 210,420
0m 37s 220,422
0m 37s 230,422
0m 37s 240,421
0m 37s 250,421
0m 37s 260,424
0m 37s 270,427
0m 37s 280,432
0m 37s 290,438
0m 37s 300,445
0m 37s 310,448
0m 37s 320,454
0m 37s 330,459
0m 37s 340,465
0m 37s 350,469
0m 37s 360,472
0m 37s 370,472
0m 37s 380,473
0m 37s 390,472
0m 37s 400,470
0m 37s 410,468
0m 37s 420,467
0m 37s 430,465
0m 37s 440,464
0m 37s 450,464
0m 37s 460,464
0m 37s 470,463
0m 37s 480,463
0m 37s 490,463
0m 37s 500,462
0m 37s 510,462
0m 37s 520,462
0m 37s 530,462
0m 37s 540,460
0m 37s 550,460
0m 37s 560,461
0m 37s 570,460
0m 37s 580,463
0m 37s 590,467
0m 37s 600,470
0m 37s 610,473
0m 37s 620,481
0m 37s 630,485
0m 37s 640,494
0m 37s 650,502
0m 37s 660,512
0m 37s 670,517
0m 37s 680,524
0m 37s 690,527
0m 37s 700,528
0m 37s 710,527
0m 37s 720,528
0m 37s 730,527
0m 37s 740,524
0m 37s 750,523
0m 37s 760,522
0m 37s 770,521
0m 37s 780,519
0m 37s 790,520
0m 37s 800,520
0m 37s 810,519
0m 37s 820,518
0m 37s 830,517
0m 37s 840,518
0m 37s 850,519
0m 37s 860,518
0m 37s 870,518
0m 37s 880,519
0m 37s 890,518
0m 37s 900,519
0m 37s 910,521
0m 37s 920,523
0m 37s 930,524
0m 37s 940,524
0m 37s 950,524
0m 37s 960,522
0m 37s 970,520
0m 37s 980,519
0m 37s 990,517
0m 38s   0,516
0m 38s  10,517
0m 38s  20,518
0m 38s  30,519
0m 38s  40,519
0m 38s  50,518
0m 38s  60,518
0m 38s  70,518
0m 38s  80,518
0m 38s  90,519
0m 38s 100,517
0m 38s 110,516
0m 38s 120,514
0m 38s 130,513
0m 38s 140,515
0m 38s 150,518
0m 38s 160,520
0m 38s 170,522
0m 38s 180,525
0m 38s 190,524
0m 38s 200,522
0m 38s 210,521
0m 38s 220,516
0m 38s 230,512
0m 38s 240,500
0m 38s 250,490
0m 38s 260,475
0m 38s 270,463
0m 38s 280,452
0m 38s 290,447
0m 38s 300,443
0m 38s 310,445
0m 38s 320,447
0m 38s 330,450
0m 38s 340,455
0m 38s 350,459
0m 38s 360,463
0m 38s 370,466
0m 38s 380,468
0m 38s 390,468
0m 38s 400,467
0m 38s 410,466
0m 38s 420,465
0m 38s 430,465
0m 38s 440,465
0m 38s 450,467
0m 38s 460,468
0m 38s 470,469
0m 38s 480,470
0m 38s 490,470
0m 38s 500,470
0m 38s 510,470
0m 38s 520,470
0m 38s 530,469
0m 38s 540,473
0m 38s 550,477
0m 38s 560,485
0m 38s 570,493
0m 38s 580,507
0m 38s 590,517
0m 38s 600,533
0m 38s 610,544
0m 38s 620,559
0m 38s 630,568
0m 38s 640,587
0m 38s 650,599
0m 38s 660,611
0m 38s 670,620
0m 38s 680,634
0m 38s 690,639
0m 38s 700,642
0m 38s 710,644
0m 38s 720,643
0m 38s 730,637
0m 38s 740,629
0m 38s 750,624
0m 38s 760,619
0m 38s 770,616
0m 38s 780,614
0m 38s 790,615
0m 38s 800,617
0m 38s 810,619
0m 38s 820,618
0m 38s 830,615
0m 38s 840,608
0m 38s 850,599
0m 38s 860,583
0m 38s 870,570
0m 38s 880,546
0m 38s 890,528
0m 38s 900,499
0m 38s 910,479
0m 38s 920,450
0m 38s 930,432
0m 38s 940,412
0m 38s 950,401
0m 38s 960,384
0m 38s 970,375
0m 38s 980,364
0m 38s 990,355
0m 39s   0,346
0m 39s  10,344
0m 39s  20,344
0m 39s  30,345
0m 39s  40,348
0m 39s  50,351
0m 39s  60,353
0m 39s  70,353
0m 39s  80,354
0m 39s  90,353
0m 39s 100,353
0m 39s 110,354
0m 39s 120,353
0m 39s 130,352
0m 39s 140,349
0m 39s 150,345
0m 39s 160,340
0m 39s 170,337
0m 39s 180,333
0m 39s 190,332
0m 39s 200,332
0m 39s 210,334
0m 39s 220,337
0m 39s 230,341
0m 39s 240,345
0m 39s 250,348
0m 39s 260,352
0m 39s 270,353
0m 39s 280,354
0m 39s 290,353
0m 39s 300,354
0m 39s 310,355
0m 39s 320,357
0m 39s 330,359
0m 39s 340,366
0m 39s 350,373
0m 39s 360,382
0m 39s 370,389
0m 39s 380,398
0m 39s 390,402
0m 39s 400,408
0m 39s 410,411
0m 39s 420,413
0m 39s 430,414
0m 39s 440,414
0m 39s 450,413
0m 39s 460,412
0m 39s 470,412
0m 39s 480,411
0m 39s 490,412
0m 39s 500,412
0m 39s 510,412
0m 39s 520,416
0m 39s 530,419
0m 39s 540,423
0m 39s 550,426
0m 39s 560,430
0m 39s 570,429
0m 39s 580,430
0m 39s 590,431
0m 39s 600,433
0m 39s 610,436
0m 39s 620,439
0m 39s 630,442
0m 39s 640,446
0m 39s 650,450
0m 39s 660,454
0m 39s 670,457
0m 39s 680,461
0m 39s 690,463
0m 39s 700,466
0m 39s 710,468
0m 39s 720,469
0m 39s 730,469
0m 39s 740,469
0m 39s 750,468
0m 39s 760,466
0m 39s 770,466
0m 39s 780,466
0m 39s 790,466
0m 39s 800,467
0m 39s 810,467
0m 39s 820,466
0m 39s 830,466
0m 39s 840,468
0m 39s 850,471
0m 39s 860,476
0m 39s 870,483
0m 39s 880,498
0m 39s 890,510
0m 39s 900,527
0m 39s 910,541
0m 39s 920,555
0m 39s 930,560
0m 39s 940,565
0m 39s 950,564
0m 39s 960,561
0m 39s 970,559
0m 39s 980,556
0m 39s 990,554
0m 40s   0,551
0m 40s  10,549
0m 40s  20,547
0m 40s  30,546
0m 40s  40,545
0m 40s  50,545
0m 40s  60,543
0m 40s  70,541
0m 40s  80,539
0m 40s  90,538
0m 40s 100,537
0m 40s 110,537
0m 40s 120,536
0m 40s 130,535
0m 40s 140,533
0m 40s 150,532
0m 40s 160,531
0m 40s 170,529
0m 40s 180,529
0m 40s 190,529
0m 40s 200,522
0m 40s 210,515
0m 40s 220,504
0m 40s 230,492
0m 40s 240,478
0m 40s 250,471
0m 40s 260,465
0m 40s 270,462
0m 40s 280,459
0m 40s 290,458
0m 40s 300,461
0m 40s 310,463
0m 40s 320,466
0m 40s 330,470
0m 40s 340,474
0m 40s 350,476
0m 40s 360,475
0m 40s 370,473
0m 40s 380,470
0m 40s 390,466
0m 40s 400,457
0m 40s 410,450
0m 40s 420,435
0m 40s 430,422
0m 40s 440,409
0m 40s 450,402
0m 40s 460,396
0m 40s 470,398
0m 40s 480,399
0m 40s 490,401
0m 40s 500,402
0m 40s 510,401
0m 40s 520,402
0m 40s 530,402
0m 40s 540,403
0m 40s 550,405
0m 40s 560,406
0m 40s 570,407
0m 40s 580,409
0m 40s 590,410
0m 40s 600,411
0m 40s 610,412
0m 40s 620,412
0m 40s 630,412
0m 40s 640,411
0m 40s 650,411
0m 40s 660,413
0m 40s 670,416
0m 40s 680,420
0m 40s 690,424
0m 40s 700,428
0m 40s 710,430
0m 40s 720,431
0m 40s 730,430
0m 40s 740,429
0m 40s 750,428
0m 40s 760,426
0m 40s 770,423
0m 40s 780,420
0m 40s 790,417
0m 40s 800,414
0m 40s 810,413
0m 40s 820,414
0m 40s 830,415
0m 40s 840,420
0m 40s 850,424
0m 40s 860,430
0m 40s 870,433
0m 40s 880,436
0m 40s 890,437
0m 40s 900,433
0m 40s 910,428
0m 40s 920,423
0m 40s 930,418
0m 40s 940,412
0m 40s 950,411
0m 40s 960,410
0m 40s 970,411
0m 40s 980,414
0m 40s 990,418
0m 41s   0,423
0m 41s  10,426
0m 41s  20,431
0m 41s  30,432
0m 41s  40,434
0m 41s  50,436
0m 41s  60,437
0m 41s  70,436
0m 41s  80,434
0m 41s  90,432
0m 41s 100,430
0m 41s 110,428
0m 41s 120,426
0m 41s 130,426
0m 41s 140,427
0m 41s 150,428
0m 41s 160,429
0m 41s 170,431
0m 41s 180,433
0m 41s 190,433
0m 41s 200,432
0m 41s 210,431
0m 41s 220,433
0m 41s 230,434
0m 41s 240,438
0m 41s 250,442
0m 41s 260,454
0m 41s 270,463
0m 41s 280,475
0m 41s 290,485
0m 41s 300,494
0m 41s 310,496
0m 41s 320,490
0m 41s 330,482
0m 41s 340,472
0m 41s 350,463
0m 41s 360,453
0m 41s 370,451
0m 41s 380,447
0m 41s 390,442
0m 41s 400,439
0m 41s 410,438
0m 41s 420,436
0m 41s 430,437
0m 41s 440,432
0m 41s 450,425
0m 41s 460,417
0m 41s 470,409
0m 41s 480,401
0m 41s 490,399
0m 41s 500,398
0m 41s 510,398
0m 41s 520,402
0m 41s 530,405
0m 41s 540,413
0m 41s 550,421
0m 41s 560,429
0m 41s 570,433
0m 41s 580,437
0m 41s 590,437
0m 41s 600,437
0m 41s 610,437
0m 41s 620,436
0m 41s 630,434
0m 41s 640,429
0m 41s 650,424
0m 41s 660,414
0m 41s 670,406
0m 41s 680,399
0m 41s 690,395
0m 41s 700,387
0m 41s 710,383
0m 41s 720,373
0m 41s 730,364
0m 41s 740,353
0m 41s 750,347
0m 41s 760,340
0m 41s 770,339
0m 41s 780,339
0m 41s 790,340
0m 41s 800,342
0m 41s 810,344
0m 41s 820,350
0m 41s 830,356
0m 41s 840,362
0m 41s 850,367
0m 41s 860,375
0m 41s 870,378
0m 41s 880,385
0m 41s 890,392
0m 41s 900,404
0m 41s 910,412
0m 41s 920,424
0m 41s 930,433
0m 41s 940,443
0m 41s 950,449
0m 41s 960,456
0m 41s 970,459
0m 41s 980,456
0m 41s 990,451
